 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 3.46736850e+03 -3.84045600e+01  5.64503645e-04 -3.84045599e+01  1.56383760e-03 -3.84045598e+01  2.56317155e-03 -3.84045596e+01  3.56250550e-03 -3.84045594e+01  4.56183942e-03 -3.84045592e+01  5.56117333e-03 -3.84045588e+01  6.56050722e-03 -3.84045585e+01  7.55984107e-03 -3.84045581e+01  8.55917490e-03 -3.84045576e+01  9.55850870e-03 
 3.54813389e+03 -3.84045600e+01  5.77652624e-04 -3.84045599e+01  1.60026406e-03 -3.84045598e+01  2.62287549e-03 -3.84045596e+01  3.64548691e-03 -3.84045594e+01  4.66809831e-03 -3.84045591e+01  5.69070969e-03 -3.84045588e+01  6.71332105e-03 -3.84045584e+01  7.73593238e-03 -3.84045580e+01  8.75854368e-03 -3.84045575e+01  9.78115494e-03 
 3.63078055e+03 -3.84045600e+01  5.91107882e-04 -3.84045599e+01  1.63753900e-03 -3.84045598e+01  2.68397011e-03 -3.84045596e+01  3.73040120e-03 -3.84045594e+01  4.77683228e-03 -3.84045591e+01  5.82326334e-03 -3.84045587e+01  6.86969438e-03 -3.84045583e+01  7.91612538e-03 -3.84045579e+01  8.96255635e-03 -3.84045574e+01  1.00089873e-02 
 3.71535229e+03 -3.84045599e+01  6.04876553e-04 -3.84045599e+01  1.67568218e-03 -3.84045598e+01  2.74648780e-03 -3.84045596e+01  3.81729341e-03 -3.84045593e+01  4.88809900e-03 -3.84045590e+01  5.95890456e-03 -3.84045587e+01  7.02971010e-03 -3.84045583e+01  8.10051561e-03 -3.84045578e+01  9.17132108e-03 -3.84045572e+01  1.02421265e-02 
 3.80189396e+03 -3.84045599e+01  6.18965938e-04 -3.84045599e+01  1.71471383e-03 -3.84045598e+01  2.81046172e-03 -3.84045596e+01  3.90620959e-03 -3.84045593e+01  5.00195745e-03 -3.84045590e+01  6.09770528e-03 -3.84045586e+01  7.19345308e-03 -3.84045582e+01  8.28920084e-03 -3.84045577e+01  9.38494856e-03 -3.84045571e+01  1.04806962e-02 
 3.89045145e+03 -3.84045599e+01  6.33383507e-04 -3.84045599e+01  1.75465465e-03 -3.84045597e+01  2.87592578e-03 -3.84045595e+01  3.99719690e-03 -3.84045593e+01  5.11846800e-03 -3.84045589e+01  6.23973907e-03 -3.84045585e+01  7.36101011e-03 -3.84045581e+01  8.48228111e-03 -3.84045576e+01  9.60355207e-03 -3.84045570e+01  1.07248230e-02 
 3.98107171e+03 -3.84045599e+01  6.48136904e-04 -3.84045599e+01  1.79552581e-03 -3.84045597e+01  2.94291470e-03 -3.84045595e+01  4.09030357e-03 -3.84045592e+01  5.23769243e-03 -3.84045589e+01  6.38508126e-03 -3.84045585e+01  7.53247005e-03 -3.84045580e+01  8.67985880e-03 -3.84045574e+01  9.82724751e-03 -3.84045568e+01  1.09746362e-02 
 4.07380278e+03 -3.84045599e+01  6.63233952e-04 -3.84045599e+01  1.83734897e-03 -3.84045597e+01  3.01146399e-03 -3.84045595e+01  4.18557898e-03 -3.84045592e+01  5.35969395e-03 -3.84045588e+01  6.53380890e-03 -3.84045584e+01  7.70792380e-03 -3.84045579e+01  8.88203866e-03 -3.84045573e+01  1.00561535e-02 -3.84045567e+01  1.12302682e-02 
 4.16869383e+03 -3.84045599e+01  6.78682656e-04 -3.84045599e+01  1.88014633e-03 -3.84045597e+01  3.08160999e-03 -3.84045595e+01  4.28307364e-03 -3.84045592e+01  5.48453726e-03 -3.84045588e+01  6.68600085e-03 -3.84045583e+01  7.88746440e-03 -3.84045578e+01  9.08892790e-03 -3.84045572e+01  1.02903913e-02 -3.84045565e+01  1.14918547e-02 
 4.26579519e+03 -3.84045599e+01  6.94491205e-04 -3.84045599e+01  1.92394056e-03 -3.84045597e+01  3.15338991e-03 -3.84045595e+01  4.38283924e-03 -3.84045591e+01  5.61228854e-03 -3.84045587e+01  6.84173780e-03 -3.84045583e+01  8.07118703e-03 -3.84045577e+01  9.30063620e-03 -3.84045571e+01  1.05300853e-02 -3.84045564e+01  1.17595344e-02 
 4.36515832e+03 -3.84045599e+01  7.10667984e-04 -3.84045599e+01  1.96875490e-03 -3.84045597e+01  3.22684180e-03 -3.84045594e+01  4.48492868e-03 -3.84045591e+01  5.74301553e-03 -3.84045587e+01  7.00110234e-03 -3.84045582e+01  8.25918911e-03 -3.84045576e+01  9.51727582e-03 -3.84045569e+01  1.07753625e-02 -3.84045562e+01  1.20334491e-02 
 4.46683592e+03 -3.84045599e+01  7.27221567e-04 -3.84045599e+01  2.01461309e-03 -3.84045597e+01  3.30200460e-03 -3.84045594e+01  4.58939608e-03 -3.84045591e+01  5.87678754e-03 -3.84045586e+01  7.16417895e-03 -3.84045581e+01  8.45157032e-03 -3.84045575e+01  9.73896163e-03 -3.84045568e+01  1.10263529e-02 -3.84045560e+01  1.23137440e-02 
 4.57088190e+03 -3.84045599e+01  7.44160734e-04 -3.84045598e+01  2.06153946e-03 -3.84045597e+01  3.37891816e-03 -3.84045594e+01  4.69629685e-03 -3.84045590e+01  6.01367550e-03 -3.84045586e+01  7.33105410e-03 -3.84045580e+01  8.64843266e-03 -3.84045574e+01  9.96581115e-03 -3.84045566e+01  1.12831896e-02 -3.84045558e+01  1.26005679e-02 
 4.67735141e+03 -3.84045599e+01  7.61494464e-04 -3.84045598e+01  2.10955888e-03 -3.84045596e+01  3.45762328e-03 -3.84045594e+01  4.80568765e-03 -3.84045590e+01  6.15375199e-03 -3.84045585e+01  7.50181628e-03 -3.84045579e+01  8.84988051e-03 -3.84045573e+01  1.01979447e-02 -3.84045565e+01  1.15460088e-02 -3.84045556e+01  1.28940728e-02 
 4.78630092e+03 -3.84045599e+01  7.79231949e-04 -3.84045598e+01  2.15869682e-03 -3.84045596e+01  3.53816167e-03 -3.84045593e+01  4.91762649e-03 -3.84045589e+01  6.29709128e-03 -3.84045584e+01  7.67655601e-03 -3.84045578e+01  9.05602069e-03 -3.84045571e+01  1.04354853e-02 -3.84045563e+01  1.18149498e-02 -3.84045554e+01  1.31944143e-02 
 4.89778819e+03 -3.84045599e+01  7.97382592e-04 -3.84045598e+01  2.20897932e-03 -3.84045596e+01  3.62057604e-03 -3.84045593e+01  5.03217272e-03 -3.84045589e+01  6.44376937e-03 -3.84045584e+01  7.85536596e-03 -3.84045577e+01  9.26696249e-03 -3.84045570e+01  1.06785589e-02 -3.84045562e+01  1.20901553e-02 -3.84045552e+01  1.35017516e-02 
 5.01187234e+03 -3.84045599e+01  8.15956019e-04 -3.84045598e+01  2.26043306e-03 -3.84045596e+01  3.70491009e-03 -3.84045593e+01  5.14938708e-03 -3.84045588e+01  6.59386403e-03 -3.84045583e+01  8.03834092e-03 -3.84045576e+01  9.48281774e-03 -3.84045569e+01  1.09272945e-02 -3.84045560e+01  1.23717711e-02 -3.84045550e+01  1.38162477e-02 
 5.12861384e+03 -3.84045599e+01  8.34962076e-04 -3.84045598e+01  2.31308531e-03 -3.84045596e+01  3.79120853e-03 -3.84045592e+01  5.26933171e-03 -3.84045588e+01  6.74745484e-03 -3.84045582e+01  8.22557792e-03 -3.84045575e+01  9.70370092e-03 -3.84045567e+01  1.11818238e-02 -3.84045558e+01  1.26599466e-02 -3.84045548e+01  1.41380694e-02 
 5.24807460e+03 -3.84045599e+01  8.54410841e-04 -3.84045598e+01  2.36696399e-03 -3.84045596e+01  3.87951712e-03 -3.84045592e+01  5.39207021e-03 -3.84045587e+01  6.90462325e-03 -3.84045581e+01  8.41717622e-03 -3.84045574e+01  9.92972912e-03 -3.84045566e+01  1.14422819e-02 -3.84045556e+01  1.29548346e-02 -3.84045545e+01  1.44673872e-02 
 5.37031796e+03 -3.84045599e+01  8.74312627e-04 -3.84045598e+01  2.42209766e-03 -3.84045595e+01  3.96988268e-03 -3.84045592e+01  5.51766765e-03 -3.84045587e+01  7.06545257e-03 -3.84045580e+01  8.61323742e-03 -3.84045573e+01  1.01610222e-02 -3.84045564e+01  1.17088069e-02 -3.84045554e+01  1.32565914e-02 -3.84045543e+01  1.48043758e-02 
 5.49540874e+03 -3.84045599e+01  8.94677984e-04 -3.84045598e+01  2.47851556e-03 -3.84045595e+01  4.06235312e-03 -3.84045591e+01  5.64619063e-03 -3.84045586e+01  7.23002809e-03 -3.84045579e+01  8.81386547e-03 -3.84045571e+01  1.03977028e-02 -3.84045562e+01  1.19815400e-02 -3.84045552e+01  1.35653770e-02 -3.84045540e+01  1.51492139e-02 
 5.62341325e+03 -3.84045599e+01  9.15517711e-04 -3.84045598e+01  2.53624761e-03 -3.84045595e+01  4.15697748e-03 -3.84045591e+01  5.77770730e-03 -3.84045585e+01  7.39843707e-03 -3.84045578e+01  9.01916675e-03 -3.84045570e+01  1.06398963e-02 -3.84045560e+01  1.22606258e-02 -3.84045549e+01  1.38813552e-02 -3.84045537e+01  1.55020844e-02 
 5.75439937e+03 -3.84045599e+01  9.36842858e-04 -3.84045598e+01  2.59532440e-03 -3.84045595e+01  4.25380592e-03 -3.84045591e+01  5.91228739e-03 -3.84045585e+01  7.57076879e-03 -3.84045577e+01  9.22925011e-03 -3.84045569e+01  1.08877313e-02 -3.84045559e+01  1.25462124e-02 -3.84045547e+01  1.42046934e-02 -3.84045534e+01  1.58631742e-02 
 5.88843655e+03 -3.84045599e+01  9.58664731e-04 -3.84045598e+01  2.65577727e-03 -3.84045595e+01  4.35288979e-03 -3.84045590e+01  6.05000225e-03 -3.84045584e+01  7.74711464e-03 -3.84045576e+01  9.44422694e-03 -3.84045567e+01  1.11413391e-02 -3.84045557e+01  1.28384512e-02 -3.84045545e+01  1.45355631e-02 -3.84045531e+01  1.62326748e-02 
 6.02559586e+03 -3.84045599e+01  9.80994902e-04 -3.84045598e+01  2.71763827e-03 -3.84045594e+01  4.45428161e-03 -3.84045590e+01  6.19092489e-03 -3.84045583e+01  7.92756810e-03 -3.84045575e+01  9.66421121e-03 -3.84045566e+01  1.14008542e-02 -3.84045555e+01  1.31374971e-02 -3.84045542e+01  1.48741397e-02 -3.84045528e+01  1.66107823e-02 
 6.16595002e+03 -3.84045599e+01  1.00384521e-03 -3.84045598e+01  2.78094020e-03 -3.84045594e+01  4.55803516e-03 -3.84045589e+01  6.33513005e-03 -3.84045582e+01  8.11222487e-03 -3.84045574e+01  9.88931958e-03 -3.84045564e+01  1.16664142e-02 -3.84045553e+01  1.34435086e-02 -3.84045539e+01  1.52206029e-02 -3.84045524e+01  1.69976969e-02 
 6.30957344e+03 -3.84045599e+01  1.02722777e-03 -3.84045597e+01  2.84571662e-03 -3.84045594e+01  4.66420543e-03 -3.84045589e+01  6.48269418e-03 -3.84045582e+01  8.30118284e-03 -3.84045573e+01  1.01196714e-02 -3.84045563e+01  1.19381598e-02 -3.84045550e+01  1.37566481e-02 -3.84045536e+01  1.55751361e-02 -3.84045521e+01  1.73936240e-02 
 6.45654229e+03 -3.84045599e+01  1.05115498e-03 -3.84045597e+01  2.91200187e-03 -3.84045594e+01  4.77284873e-03 -3.84045588e+01  6.63369552e-03 -3.84045581e+01  8.49454221e-03 -3.84045572e+01  1.03553888e-02 -3.84045561e+01  1.22162352e-02 -3.84045548e+01  1.40770815e-02 -3.84045534e+01  1.59379275e-02 -3.84045517e+01  1.77987734e-02 
 6.60693448e+03 -3.84045599e+01  1.07563952e-03 -3.84045597e+01  2.97983111e-03 -3.84045593e+01  4.88402265e-03 -3.84045588e+01  6.78821413e-03 -3.84045580e+01  8.69240550e-03 -3.84045570e+01  1.05965967e-02 -3.84045559e+01  1.25007878e-02 -3.84045546e+01  1.44049787e-02 -3.84045530e+01  1.63091694e-02 -3.84045513e+01  1.82133599e-02 
 6.76082975e+03 -3.84045599e+01  1.10069438e-03 -3.84045597e+01  3.04924029e-03 -3.84045593e+01  4.99778615e-03 -3.84045587e+01  6.94633193e-03 -3.84045579e+01  8.89487761e-03 -3.84045569e+01  1.08434232e-02 -3.84045557e+01  1.27919685e-02 -3.84045543e+01  1.47405137e-02 -3.84045527e+01  1.66890586e-02 -3.84045509e+01  1.86376033e-02 
 6.91830971e+03 -3.84045599e+01  1.12633285e-03 -3.84045597e+01  3.12026622e-03 -3.84045593e+01  5.11419954e-03 -3.84045586e+01  7.10813278e-03 -3.84045578e+01  9.10206590e-03 -3.84045568e+01  1.10959989e-02 -3.84045555e+01  1.30899317e-02 -3.84045540e+01  1.50838643e-02 -3.84045524e+01  1.70777966e-02 -3.84045505e+01  1.90717287e-02 
 7.07945784e+03 -3.84045599e+01  1.15256851e-03 -3.84045597e+01  3.19294656e-03 -3.84045592e+01  5.23332455e-03 -3.84045586e+01  7.27370245e-03 -3.84045577e+01  9.31408023e-03 -3.84045566e+01  1.13544579e-02 -3.84045553e+01  1.33948353e-02 -3.84045538e+01  1.54352125e-02 -3.84045520e+01  1.74755894e-02 -3.84045501e+01  1.95159661e-02 
 7.24435960e+03 -3.84045599e+01  1.17941528e-03 -3.84045597e+01  3.26731983e-03 -3.84045592e+01  5.35522433e-03 -3.84045585e+01  7.44312873e-03 -3.84045576e+01  9.53103300e-03 -3.84045564e+01  1.16189371e-02 -3.84045551e+01  1.37068410e-02 -3.84045535e+01  1.57947447e-02 -3.84045516e+01  1.78826480e-02 -3.84045496e+01  1.99705511e-02 
 7.41310241e+03 -3.84045599e+01  1.20688739e-03 -3.84045597e+01  3.34342549e-03 -3.84045592e+01  5.47996353e-03 -3.84045585e+01  7.61650146e-03 -3.84045575e+01  9.75303925e-03 -3.84045563e+01  1.18895769e-02 -3.84045548e+01  1.40261143e-02 -3.84045532e+01  1.61626514e-02 -3.84045512e+01  1.82991882e-02 -3.84045491e+01  2.04357247e-02 
 7.58577575e+03 -3.84045599e+01  1.23499941e-03 -3.84045597e+01  3.42130387e-03 -3.84045591e+01  5.60760827e-03 -3.84045584e+01  7.79391255e-03 -3.84045574e+01  9.98021669e-03 -3.84045561e+01  1.21665206e-02 -3.84045546e+01  1.43528243e-02 -3.84045528e+01  1.65391278e-02 -3.84045508e+01  1.87254309e-02 -3.84045486e+01  2.09117336e-02 
 7.76247117e+03 -3.84045599e+01  1.26376624e-03 -3.84045596e+01  3.50099628e-03 -3.84045591e+01  5.73822624e-03 -3.84045583e+01  7.97545608e-03 -3.84045572e+01  1.02126858e-02 -3.84045559e+01  1.24499152e-02 -3.84045543e+01  1.46871445e-02 -3.84045525e+01  1.69243734e-02 -3.84045504e+01  1.91616020e-02 -3.84045480e+01  2.13988302e-02 
 7.94328235e+03 -3.84045599e+01  1.29320314e-03 -3.84045596e+01  3.58254495e-03 -3.84045591e+01  5.87188669e-03 -3.84045582e+01  8.16122830e-03 -3.84045571e+01  1.04505697e-02 -3.84045557e+01  1.27399110e-02 -3.84045541e+01  1.50292519e-02 -3.84045522e+01  1.73185925e-02 -3.84045500e+01  1.96079328e-02 -3.84045475e+01  2.18972726e-02 
 8.12830516e+03 -3.84045599e+01  1.32332571e-03 -3.84045596e+01  3.66599314e-03 -3.84045590e+01  6.00866050e-03 -3.84045581e+01  8.35132772e-03 -3.84045570e+01  1.06939947e-02 -3.84045555e+01  1.30366615e-02 -3.84045538e+01  1.53793280e-02 -3.84045518e+01  1.77219942e-02 -3.84045495e+01  2.00646600e-02 -3.84045469e+01  2.24073253e-02 
 8.31763771e+03 -3.84045599e+01  1.35414993e-03 -3.84045596e+01  3.75138509e-03 -3.84045590e+01  6.14862017e-03 -3.84045581e+01  8.54585511e-03 -3.84045568e+01  1.09430898e-02 -3.84045553e+01  1.33403243e-02 -3.84045535e+01  1.57375585e-02 -3.84045514e+01  1.81347923e-02 -3.84045490e+01  2.05320257e-02 -3.84045463e+01  2.29292586e-02 
 8.51138038e+03 -3.84045599e+01  1.38569213e-03 -3.84045596e+01  3.83876607e-03 -3.84045589e+01  6.29183993e-03 -3.84045580e+01  8.74491362e-03 -3.84045567e+01  1.11979871e-02 -3.84045551e+01  1.36510603e-02 -3.84045532e+01  1.61041332e-02 -3.84045510e+01  1.85572057e-02 -3.84045485e+01  2.10102777e-02 -3.84045456e+01  2.34633492e-02 
 8.70963590e+03 -3.84045599e+01  1.41796904e-03 -3.84045596e+01  3.92818242e-03 -3.84045589e+01  6.43839570e-03 -3.84045579e+01  8.94860881e-03 -3.84045565e+01  1.14588217e-02 -3.84045549e+01  1.39690343e-02 -3.84045529e+01  1.64792465e-02 -3.84045506e+01  1.89894583e-02 -3.84045479e+01  2.14996696e-02 -3.84045450e+01  2.40098804e-02 
 8.91250938e+03 -3.84045599e+01  1.45099779e-03 -3.84045595e+01  4.01968154e-03 -3.84045588e+01  6.58836519e-03 -3.84045578e+01  9.15704866e-03 -3.84045564e+01  1.17257319e-02 -3.84045546e+01  1.42944148e-02 -3.84045526e+01  1.68630973e-02 -3.84045501e+01  1.94317794e-02 -3.84045474e+01  2.20004610e-02 -3.84045443e+01  2.45691419e-02 
 9.12010839e+03 -3.84045599e+01  1.48479587e-03 -3.84045595e+01  4.11331195e-03 -3.84045588e+01  6.74182792e-03 -3.84045577e+01  9.37034370e-03 -3.84045562e+01  1.19988592e-02 -3.84045544e+01  1.46273744e-02 -3.84045522e+01  1.72558892e-02 -3.84045497e+01  1.98844035e-02 -3.84045468e+01  2.25129172e-02 -3.84045435e+01  2.51414303e-02 
 9.33254301e+03 -3.84045599e+01  1.51938121e-03 -3.84045595e+01  4.20912329e-03 -3.84045587e+01  6.89886526e-03 -3.84045576e+01  9.58860702e-03 -3.84045560e+01  1.22783485e-02 -3.84045541e+01  1.49680896e-02 -3.84045519e+01  1.76578303e-02 -3.84045492e+01  2.03475705e-02 -3.84045462e+01  2.30373100e-02 -3.84045427e+01  2.57270489e-02 
 9.54992586e+03 -3.84045599e+01  1.55477214e-03 -3.84045595e+01  4.30716637e-03 -3.84045587e+01  7.05956046e-03 -3.84045575e+01  9.81195434e-03 -3.84045559e+01  1.25643479e-02 -3.84045539e+01  1.53167411e-02 -3.84045515e+01  1.80691338e-02 -3.84045487e+01  2.08215260e-02 -3.84045455e+01  2.35739175e-02 -3.84045419e+01  2.63263083e-02 
 9.77237221e+03 -3.84045599e+01  1.59098744e-03 -3.84045595e+01  4.40749316e-03 -3.84045586e+01  7.22399874e-03 -3.84045573e+01  1.00405041e-02 -3.84045557e+01  1.28570091e-02 -3.84045536e+01  1.56735137e-02 -3.84045511e+01  1.84900178e-02 -3.84045482e+01  2.13065213e-02 -3.84045448e+01  2.41230241e-02 -3.84045411e+01  2.69395262e-02 
 1.00000000e+04 -3.84045599e+01  1.62804629e-03 -3.84045594e+01  4.51015686e-03 -3.84045585e+01  7.39226727e-03 -3.84045572e+01  1.02743774e-02 -3.84045555e+01  1.31564873e-02 -3.84045533e+01  1.60385966e-02 -3.84045506e+01  1.89207055e-02 -3.84045476e+01  2.18028136e-02 -3.84045441e+01  2.46849211e-02 -3.84045402e+01  2.75670277e-02 
 1.02329299e+04 -3.84045599e+01  1.66596836e-03 -3.84045594e+01  4.61521190e-03 -3.84045585e+01  7.56445528e-03 -3.84045571e+01  1.05136984e-02 -3.84045552e+01  1.34629411e-02 -3.84045530e+01  1.64121834e-02 -3.84045502e+01  1.93614251e-02 -3.84045470e+01  2.23106661e-02 -3.84045434e+01  2.52599063e-02 -3.84045393e+01  2.82091456e-02 
 1.04712855e+04 -3.84045599e+01  1.70477375e-03 -3.84045594e+01  4.72271400e-03 -3.84045584e+01  7.74065407e-03 -3.84045570e+01  1.07585939e-02 -3.84045550e+01  1.37765332e-02 -3.84045526e+01  1.67944721e-02 -3.84045498e+01  1.98124104e-02 -3.84045464e+01  2.28303479e-02 -3.84045426e+01  2.58482846e-02 -3.84045383e+01  2.88662203e-02 
 1.07151931e+04 -3.84045599e+01  1.74448303e-03 -3.84045594e+01  4.83272013e-03 -3.84045583e+01  7.92095705e-03 -3.84045568e+01  1.10091937e-02 -3.84045548e+01  1.40974298e-02 -3.84045523e+01  1.71856655e-02 -3.84045493e+01  2.02739004e-02 -3.84045458e+01  2.33621346e-02 -3.84045418e+01  2.64503679e-02 -3.84045373e+01  2.95386001e-02 
 1.09647820e+04 -3.84045599e+01  1.78511726e-03 -3.84045593e+01  4.94528864e-03 -3.84045583e+01  8.10545982e-03 -3.84045567e+01  1.12656307e-02 -3.84045545e+01  1.44258011e-02 -3.84045519e+01  1.75859709e-02 -3.84045488e+01  2.07461400e-02 -3.84045451e+01  2.39063082e-02 -3.84045409e+01  2.70664755e-02 -3.84045362e+01  3.02266417e-02 
 1.12201845e+04 -3.84045599e+01  1.82669798e-03 -3.84045593e+01  5.06047921e-03 -3.84045582e+01  8.29426022e-03 -3.84045565e+01  1.15280409e-02 -3.84045543e+01  1.47618210e-02 -3.84045515e+01  1.79956006e-02 -3.84045482e+01  2.12293794e-02 -3.84045444e+01  2.44631572e-02 -3.84045400e+01  2.76969341e-02 -3.84045351e+01  3.09307097e-02 
 1.14815362e+04 -3.84045599e+01  1.86924725e-03 -3.84045593e+01  5.17835291e-03 -3.84045581e+01  8.48745834e-03 -3.84045563e+01  1.17965634e-02 -3.84045540e+01  1.51056679e-02 -3.84045511e+01  1.84147718e-02 -3.84045477e+01  2.17238748e-02 -3.84045437e+01  2.50329769e-02 -3.84045391e+01  2.83420778e-02 -3.84045339e+01  3.16511775e-02 
 1.17489755e+04 -3.84045599e+01  1.91278761e-03 -3.84045592e+01  5.29897224e-03 -3.84045580e+01  8.68515662e-03 -3.84045562e+01  1.20713406e-02 -3.84045537e+01  1.54575240e-02 -3.84045507e+01  1.88437067e-02 -3.84045471e+01  2.22298885e-02 -3.84045429e+01  2.56160693e-02 -3.84045381e+01  2.90022489e-02 -3.84045327e+01  3.23884271e-02 
 1.20226443e+04 -3.84045599e+01  1.95734215e-03 -3.84045592e+01  5.42240115e-03 -3.84045579e+01  8.88745989e-03 -3.84045560e+01  1.23525182e-02 -3.84045535e+01  1.58175759e-02 -3.84045503e+01  1.92826328e-02 -3.84045465e+01  2.27476888e-02 -3.84045421e+01  2.62127437e-02 -3.84045370e+01  2.96777973e-02 -3.84045314e+01  3.31428494e-02 
 1.23026877e+04 -3.84045599e+01  2.00293451e-03 -3.84045592e+01  5.54870509e-03 -3.84045578e+01  9.09447540e-03 -3.84045558e+01  1.26402452e-02 -3.84045531e+01  1.61860144e-02 -3.84045498e+01  1.97317828e-02 -3.84045459e+01  2.32775501e-02 -3.84045412e+01  2.68233163e-02 -3.84045360e+01  3.03690811e-02 -3.84045300e+01  3.39148444e-02 
 1.25892541e+04 -3.84045599e+01  2.04958885e-03 -3.84045591e+01  5.67795103e-03 -3.84045577e+01  9.30631292e-03 -3.84045556e+01  1.29346743e-02 -3.84045528e+01  1.65630350e-02 -3.84045494e+01  2.01913948e-02 -3.84045452e+01  2.38197535e-02 -3.84045404e+01  2.74481110e-02 -3.84045348e+01  3.10764670e-02 -3.84045286e+01  3.47048213e-02 
 1.28824955e+04 -3.84045598e+01  2.09732990e-03 -3.84045591e+01  5.81020750e-03 -3.84045576e+01  9.52308477e-03 -3.84045554e+01  1.32359615e-02 -3.84045525e+01  1.69488375e-02 -3.84045489e+01  2.06617125e-02 -3.84045445e+01  2.43745864e-02 -3.84045394e+01  2.80874589e-02 -3.84045337e+01  3.18003299e-02 -3.84045271e+01  3.55131991e-02 
 1.31825674e+04 -3.84045598e+01  2.14618299e-03 -3.84045590e+01  5.94554461e-03 -3.84045575e+01  9.74490588e-03 -3.84045552e+01  1.35442666e-02 -3.84045521e+01  1.73436265e-02 -3.84045483e+01  2.11429854e-02 -3.84045438e+01  2.49423430e-02 -3.84045385e+01  2.87416992e-02 -3.84045324e+01  3.25410537e-02 -3.84045256e+01  3.63404063e-02 
 1.34896288e+04 -3.84045598e+01  2.19617402e-03 -3.84045590e+01  6.08403413e-03 -3.84045574e+01  9.97189387e-03 -3.84045550e+01  1.38597530e-02 -3.84045518e+01  1.77476113e-02 -3.84045478e+01  2.16354685e-02 -3.84045430e+01  2.55233243e-02 -3.84045375e+01  2.94111786e-02 -3.84045311e+01  3.32990311e-02 -3.84045240e+01  3.71868815e-02 
 1.38038426e+04 -3.84045598e+01  2.24732948e-03 -3.84045590e+01  6.22574948e-03 -3.84045573e+01  1.02041691e-02 -3.84045547e+01  1.41825880e-02 -3.84045514e+01  1.81610061e-02 -3.84045472e+01  2.21394229e-02 -3.84045422e+01  2.61178384e-02 -3.84045364e+01  3.00962521e-02 -3.84045298e+01  3.40746639e-02 -3.84045223e+01  3.80530736e-02 
 1.41253754e+04 -3.84045598e+01  2.29967651e-03 -3.84045589e+01  6.37076581e-03 -3.84045571e+01  1.04418547e-02 -3.84045545e+01  1.45129428e-02 -3.84045510e+01  1.85840300e-02 -3.84045466e+01  2.26551160e-02 -3.84045414e+01  2.67262004e-02 -3.84045353e+01  3.07972830e-02 -3.84045283e+01  3.48683635e-02 -3.84045205e+01  3.89394417e-02 
 1.44543977e+04 -3.84045598e+01  2.35324286e-03 -3.84045589e+01  6.51916000e-03 -3.84045570e+01  1.06850767e-02 -3.84045542e+01  1.48509926e-02 -3.84045506e+01  1.90169075e-02 -3.84045460e+01  2.31828210e-02 -3.84045405e+01  2.73487329e-02 -3.84045341e+01  3.15146429e-02 -3.84045268e+01  3.56805507e-02 -3.84045187e+01  3.98464559e-02 
 1.47910839e+04 -3.84045598e+01  2.40805692e-03 -3.84045588e+01  6.67101073e-03 -3.84045569e+01  1.09339640e-02 -3.84045540e+01  1.51969166e-02 -3.84045501e+01  1.94598679e-02 -3.84045453e+01  2.37228179e-02 -3.84045396e+01  2.79857661e-02 -3.84045329e+01  3.22487122e-02 -3.84045253e+01  3.65116560e-02 -3.84045167e+01  4.07745970e-02 
 1.51356125e+04 -3.84045598e+01  2.46414777e-03 -3.84045588e+01  6.82639852e-03 -3.84045567e+01  1.11886487e-02 -3.84045537e+01  1.55508981e-02 -3.84045497e+01  1.99131463e-02 -3.84045446e+01  2.42753929e-02 -3.84045386e+01  2.86376376e-02 -3.84045316e+01  3.29998801e-02 -3.84045236e+01  3.73621201e-02 -3.84045147e+01  4.17243572e-02 
 1.54881662e+04 -3.84045598e+01  2.52154515e-03 -3.84045587e+01  6.98540576e-03 -3.84045566e+01  1.14492658e-02 -3.84045534e+01  1.59131249e-02 -3.84045492e+01  2.03769828e-02 -3.84045439e+01  2.48408390e-02 -3.84045376e+01  2.93046931e-02 -3.84045303e+01  3.37685449e-02 -3.84045219e+01  3.82323940e-02 -3.84045125e+01  4.26962400e-02 
